frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1125,1019.0,[2129.5966640875795 1205.1165611322458 2875.8007324075916 1899.4224568468394],[2399.86865234375 1699.4364013671875 2591.728271484375 1786.255126953125],0.6466788053512573,BP63LMH,0.5357838949176019
1127,1019.0,[2124.531158206775 1210.9160536837453 2879.4684332674406 1908.9607640566933],[2402.50048828125 1701.9942626953125 2600.048583984375 1795.1810302734375],0.6725983023643494,BP63LYH,0.7894294911157632
1128,1019.0,[2127.1469823201455 1215.9179389968124 2884.8663110906914 1916.9760953771572],[2403.273193359375 1710.233642578125 2592.20068359375 1801.4586181640625],0.6077786684036255,BP63LYH,0.5428641674424113
1129,1019.0,[2130.524973659232 1217.247409907961 2888.965817380163 1922.8939913047584],[2403.12109375 1714.630126953125 2597.7548828125 1803.981201171875],0.6147416830062866,BP63LYH,0.646067494543376
1130,1019.0,[2133.3212607297464 1221.7938978291124 2887.5844879291926 1931.4165970723536],[2407.288818359375 1729.000244140625 2597.34521484375 1818.20703125],0.6638243198394775,BP63LYH,0.6653122665342728
1131,1019.0,[2133.8085523985114 1225.3856433027167 2886.999119007464 1939.4742079660305],[2407.568115234375 1729.9105224609375 2599.083251953125 1818.7679443359375],0.6892016530036926,BP63LYH,0.6974236096369485
1132,1019.0,[2132.162640412814 1228.3670061774126 2887.514051724586 1945.7579115310343],[2409.469482421875 1732.6856689453125 2606.1416015625 1822.7640380859375],0.7123464941978455,BP63LYH,0.6472209592908106
1133,1019.0,[2134.9520081176065 1230.3808813708347 2892.6928411009435 1951.2654846441192],[2411.804443359375 1737.9195556640625 2613.3896484375 1833.5570068359375],0.6978919506072998,BP63LIH,0.37389791735107114
1134,1019.0,[2138.3037204667958 1232.8871470741701 2900.765199623315 1957.2070686701463],[2413.57470703125 1748.5947265625 2617.042236328125 1842.6263427734375],0.676139771938324,BP63LYH,0.9679536306082914
1135,1019.0,[2140.8617370961338 1234.6115852023577 2906.849542166734 1961.4149137986951],[2416.2099609375 1750.083740234375 2619.595947265625 1843.524658203125],0.6742360591888428,BP63LYH,0.6436067458594664
1136,1019.0,[2140.101407460254 1239.8595917908583 2906.138583726984 1967.2729839415879],[2411.840576171875 1752.1121826171875 2622.2470703125 1847.4248046875],0.6392547488212585,BP63LYH,0.4806350861250564
1138,1019.0,[2139.4837554888063 1250.65505938537 2899.7452218415438 1980.7840437873751],[2414.552490234375 1768.2279052734375 2624.572998046875 1861.7149658203125],0.6498763561248779,BP63LYH,0.8163031021731215
1139,1019.0,[2144.1134929583823 1254.9158403210831 2903.438020107478 1987.0293574230886],[2419.2861328125 1774.8248291015625 2625.961669921875 1865.406005859375],0.672512948513031,BP63LYH,0.7824504430481847
1141,1019.0,[2154.8815400897765 1266.112547898936 2916.8366639587575 2000.0475799837932],[2420.5615234375 1781.0845947265625 2626.849365234375 1879.460205078125],0.694564700126648,BP63LYH,0.9212559384126827
1142,1019.0,[2157.154549077073 1272.738345766323 2924.2201192334987 2007.6101943711512],[2426.56591796875 1792.194580078125 2631.186279296875 1888.0224609375],0.6569729447364807,BP63LYH,0.4271099291289097
1143,1019.0,[2158.3701089620163 1278.2999388842381 2928.624972964226 2014.8645414508692],[2429.91796875 1799.6610107421875 2638.294921875 1893.3341064453125],0.6660609841346741,BP63LYH,0.6348974118953062
1144,1019.0,[2158.533265082319 1282.8565588123015 2932.0684108237842 2022.5820635383038],[2430.19482421875 1800.9202880859375 2641.714599609375 1896.2625732421875],0.6741076707839966,BP63LYH,0.4561055650360751
1145,1019.0,[2156.758696464277 1286.8053070856863 2931.7916650512198 2029.2105525219458],[2436.679443359375 1809.3043212890625 2641.67333984375 1903.7384033203125],0.6907603740692139,BP63LYH,0.520524471526061
1146,1019.0,[2155.3944854118918 1296.2545347367195 2932.4599064629747 2045.4010927337872],[2436.3662109375 1813.8531494140625 2646.861328125 1910.6727294921875],0.690458357334137,BP63LYH,0.6555682802491396
1147,1019.0,[2156.418565267906 1299.872282339874 2934.186819357761 2053.7895387878566],[2443.1513671875 1821.8189697265625 2639.86083984375 1914.489013671875],0.6707906723022461,BP63LYH,0.7873398795418888
1148,1019.0,[2157.8801885907933 1301.73488510565 2938.881579776252 2059.1968694368325],[2437.0634765625 1824.2523193359375 2647.556396484375 1916.0050048828125],0.663366436958313,BP63LYH,0.5785322748173705
1149,1019.0,[2157.159526874899 1305.732635589409 2940.5002792835703 2063.5241159175807],[2440.77685546875 1831.240478515625 2647.970947265625 1928.3984375],0.6864870190620422,BP63LYH,0.6307474320218704
1151,1019.0,[2156.3580300224053 1311.402224186007 2951.1398209268586 2069.5203456703393],[2447.08984375 1841.806640625 2656.88671875 1940.942138671875],0.6906515955924988,BP63LYH,0.8735214429548278
1152,1019.0,[2153.925246831683 1317.3416176087824 2951.0398591053295 2076.333327415052],[2447.174560546875 1847.786865234375 2663.892333984375 1948.382080078125],0.663663387298584,BP63LYH,0.8928865217260482
1153,1019.0,[2154.7326414083677 1322.0633337085355 2953.1364544157536 2081.7679058604554],[2449.087158203125 1852.2454833984375 2663.98046875 1951.8248291015625],0.7025946378707886,BP63LYH,0.6831561020357202
1154,1019.0,[2150.3850534649396 1324.5471938932437 2951.419556088705 2087.3749303911827],[2454.4462890625 1862.982177734375 2663.002685546875 1962.9537353515625],0.6954877376556396,BP63LMH,0.5464927578508136
1156,1019.0,[2154.7968346110397 1330.2409261211951 2959.4667276250525 2104.978688363622],[2452.6728515625 1873.02685546875 2668.9306640625 1973.942138671875],0.7092030644416809,BP63LYH,0.8923192281992571
1157,1019.0,[2155.1996127213606 1334.7220029977912 2959.975580377858 2116.9301460700676],[2456.06884765625 1879.6966552734375 2677.502197265625 1982.9146728515625],0.684184730052948,BP63LYH,0.6123243548110175
1159,1019.0,[2154.897090257618 1339.3444366962221 2957.6066367809813 2130.3811240195596],[2462.01416015625 1896.1805419921875 2680.3798828125 1992.6441650390625],0.6679512858390808,BP63LYH,0.7949904383537163
1160,1019.0,[2152.0720384270417 1343.1665784037457 2954.8141520410463 2136.7308439264566],[2467.991455078125 1907.85986328125 2681.647705078125 1999.9908447265625],0.7000726461410522,BP63LYH,0.8954131679379307
1161,1019.0,[2155.4378868895797 1347.5229333702764 2957.9647307103837 2141.3812618841325],[2466.18603515625 1910.8538818359375 2688.932373046875 2010.1234130859375],0.6987399458885193,BP63LYH,0.8161004177925644
1163,1019.0,[2159.121652182397 1355.2831355795633 2960.826375257556 2145.675355249473],[2465.19482421875 1919.796875 2689.59228515625 2019.172607421875],0.6991689205169678,BP63LYH,0.8269617470038748
1166,1019.0,[2169.202369226345 1364.245314111211 2983.000559060131 2145.3353811712113],[2481.094482421875 1941.7283935546875 2703.066650390625 2040.4072265625],0.7068876624107361,BP63LTH,0.49766331104763195
1169,1019.0,[2165.760691533891 1383.9675773049617 2998.510544193242 2144.5972345911164],[2492.107421875 1963.7947998046875 2707.72509765625 2059.20703125],0.7021464109420776,BP63LYH,0.599164661931384
1170,1019.0,[2167.4929622148197 1388.7824900918076 3005.134934904257 2144.5870560921303],[2491.1982421875 1971.3193359375 2714.178955078125 2069.502197265625],0.7094128727912903,BP63LYH,0.3307531436268058
1171,1019.0,[2168.1161408362204 1392.6332020741465 3000.235669186178 2144.385146063577],[2487.385498046875 1970.4874267578125 2714.087646484375 2077.50634765625],0.7014427185058594,BP63LYH,0.7620077858999057
1172,1019.0,[2173.6239269376733 1396.6144452199082 3012.8127601977444 2145.4573429529564],[2494.47802734375 1980.9085693359375 2720.556396484375 2087.652099609375],0.7000596523284912,BP63LYH,0.6450192809677249
1173,1019.0,[2175.85947567644 1402.2960327369237 3022.8138656028646 2146.0736602167794],[2494.13134765625 1993.1414794921875 2727.177001953125 2097.271240234375],0.6848900318145752,BP63LYH,0.8790308048133469
1174,1019.0,[2182.8969735503883 1408.5971260582319 3035.6778514097055 2146.494262066867],[2496.045166015625 1996.835205078125 2726.9150390625 2101.680908203125],0.7152567505836487,BP63LYH,0.7487692573075201
1175,1019.0,[2182.5780825357147 1413.1451062339743 3041.04044681826 2146.79243121207],[2500.80908203125 2003.63720703125 2725.65966796875 2109.995361328125],0.7155662775039673,BP63LYH,0.44282993723954395
1177,1019.0,[2183.072832215506 1424.1352212871036 3051.839418170866 2146.8194092864087],[2502.197021484375 2017.6744384765625 2732.68408203125 2124.40869140625],0.7229191660881042,BP63LYH,0.6428393366212847
1180,1019.0,[2188.557202005515 1443.392796114178 3050.5306209394685 2148.3641236143435],[2510.64306640625 2037.2802734375 2744.870849609375 2145.103759765625],0.6965267062187195,BP63LYH,0.47093859496021073
1205,1269.0,[2091.5571181162677 1213.0344119916938 2678.7926704536394 1678.224360823713],[2310.74951171875 1514.71435546875 2482.182861328125 1605.4541015625],0.498139888048172,AG65ZFX,0.3241981708960859
1209,1269.0,[2091.8579484224965 1227.0930170707252 2681.2970024162705 1689.9384142350673],[2315.905029296875 1530.037109375 2477.0166015625 1614.1444091796875],0.49468061327934265,WG65ZFX,0.20778762576795165
1211,1269.0,[2093.197300749808 1233.7927098670577 2682.1080665219924 1697.1104866553117],[2317.394287109375 1542.0693359375 2472.546875 1624.348876953125],0.5418158173561096,VC65ZFX,0.5289053765366875
1214,1269.0,[2096.1357366004777 1242.078045686438 2685.559722268259 1712.1044079695537],[2318.56201171875 1539.2535400390625 2477.476318359375 1630.58544921875],0.4984869956970215,NG65ZFX,0.2783068581204382
1215,1269.0,[2094.7310683004134 1246.4621010714186 2684.8524267825387 1719.9935042201441],[2308.471435546875 1546.71533203125 2486.501953125 1640.115966796875],0.6209363341331482,AG65ZFX,0.6593122473954915
1216,1269.0,[2093.4601678795207 1248.6165013187463 2683.0798225405943 1725.1620305121448],[2311.963623046875 1543.556396484375 2490.406494140625 1645.88232421875],0.62419193983078,NG65ZFX,0.12221491478480805
1217,1269.0,[2092.786033721454 1253.0240572722478 2684.673734751878 1732.2868422225056],[2315.027587890625 1550.1767578125 2498.3330078125 1652.952392578125],0.6363893151283264,NG65ZFX,0.6030270434855263
1222,1269.0,[2086.0150702898823 1271.5328177567708 2694.6099399413056 1754.2541626053253],[2321.337890625 1582.019287109375 2491.683837890625 1669.7850341796875],0.5947698354721069,NG65ZFX,0.2938574642391474
1223,1269.0,[2087.0804003702656 1274.1536715097593 2696.1700927848156 1757.129165921321],[2323.193115234375 1593.1380615234375 2493.901611328125 1678.3707275390625],0.6729980111122131,NG65ZFX,0.2349043154073067
1225,1269.0,[2087.5049092564122 1279.4914016800753 2699.7195256584155 1765.0165367874106],[2339.525390625 1592.1285400390625 2494.9638671875 1678.105712890625],0.502392053604126,NG65ZFX,0.7347243400744221
1229,1269.0,[2086.556910981284 1289.071914925193 2707.1151422520734 1785.337677546969],[2324.241455078125 1608.62109375 2507.452392578125 1704.391845703125],0.6711435914039612,WG65ZFX,0.3076218234439449
1232,1269.0,[2094.141997224047 1299.6620270717367 2716.955984789695 1800.3247183526514],[2333.21240234375 1625.353759765625 2493.189697265625 1709.48046875],0.6269206404685974,OG65ZFX,0.17102534578519657
1233,1269.0,[2096.1745179569793 1304.9626783214815 2718.4332800457555 1806.5615038677058],[2340.3837890625 1636.4078369140625 2513.03466796875 1722.6146240234375],0.6552785038948059,NG65ZFX,0.5295827607488327
1238,1269.0,[2099.6038436007707 1329.8602153505917 2724.823770513904 1837.8710499559852],[2342.6865234375 1649.9835205078125 2528.9521484375 1748.7176513671875],0.6569240093231201,NG65ZFX,0.2693086843052184
1240,1269.0,[2094.027988750454 1334.5678166969349 2725.223335846198 1846.1495746967864],[2341.361083984375 1668.5897216796875 2521.990234375 1753.4503173828125],0.6578431129455566,NG65ZFX,0.21788969255392382
1244,1269.0,[2100.4155626445245 1353.0234832584274 2741.2440255026922 1872.3417333458065],[2337.16552734375 1689.251953125 2527.20849609375 1774.585693359375],0.6660094857215881,NC65ZFX,0.5186340146757249
1245,1269.0,[2100.3090342852506 1356.3577339696226 2746.230796170858 1879.3583439023682],[2350.060791015625 1692.49365234375 2534.153564453125 1784.863037109375],0.6872181296348572,AG65ZFX,0.2061596482898584
1251,1269.0,[2102.2242957369995 1381.2242312430244 2762.881740933953 1912.585852369804],[2356.19677734375 1727.6304931640625 2544.3369140625 1819.8980712890625],0.683462381362915,NG65ZFX,0.221177263001819
1254,1269.0,[2102.6941214157737 1397.2008239164293 2770.14455914136 1930.3184509229031],[2360.39794921875 1735.460205078125 2549.107177734375 1832.5189208984375],0.6859691739082336,NG65ZFX,0.5315038609127275
1255,1269.0,[2102.6885621676674 1401.3573499969898 2771.552077101549 1934.9601510719094],[2362.928466796875 1738.2880859375 2554.46728515625 1836.6966552734375],0.6727450489997864,NG65ZFX,0.3669871590604694
1256,1269.0,[2107.8769503521107 1405.8572061470713 2777.813004214898 1941.249767584853],[2362.603271484375 1743.9935302734375 2551.8720703125 1843.2747802734375],0.668644905090332,NG65ZFX,0.3894348133945618
1257,1269.0,[2106.22863846614 1410.3083258395332 2779.346476552573 1947.7016406143252],[2359.059326171875 1764.257568359375 2551.79833984375 1850.447509765625],0.6509631872177124,AG65ZFX,0.17267185277090927
1258,1269.0,[2106.5026706895915 1413.2177123621507 2780.6238473737085 1953.4815066594035],[2365.62890625 1765.7354736328125 2553.517822265625 1853.8656005859375],0.6576436758041382,NG65ZFX,0.5247642570252756
1259,1269.0,[2107.3205086849043 1418.0998878426822 2784.505822163914 1959.976029207597],[2367.76611328125 1773.024658203125 2548.166748046875 1865.5343017578125],0.6830562353134155,AG65ZFX,0.40629688374839823
1260,1269.0,[2109.5212639703736 1424.2244207330227 2791.9193502483336 1968.7479137324467],[2370.90380859375 1776.66064453125 2563.18505859375 1867.67724609375],0.6785085797309875,NG65ZFX,0.710718571233519
1261,1269.0,[2108.722697945787 1426.5971441595802 2792.8150366285067 1974.1956768475848],[2368.309814453125 1776.5321044921875 2566.60498046875 1869.3076171875],0.6957601308822632,NG65ZFX,0.2074207185661843
1262,1269.0,[2111.0524068940676 1431.8807398579033 2796.287174454904 1981.569796118053],[2377.119873046875 1786.9248046875 2570.852294921875 1880.9677734375],0.6953707933425903,NG65ZFY,0.3481706400525657
1263,1269.0,[2112.3860083918908 1435.126867786908 2796.891839188833 1985.663381965936],[2375.653076171875 1791.812255859375 2578.756591796875 1887.509033203125],0.6595041155815125,NG65ZFX,0.7097529261323082
1266,1269.0,[2118.918455229542 1449.9971672975685 2810.8474816034877 2003.7749385484462],[2386.6201171875 1810.3114013671875 2575.798828125 1902.0714111328125],0.6790976524353027,NG65ZFY,0.23223860695315576
1268,1269.0,[2115.9883133357325 1461.8836751460253 2811.6398526567446 2017.6148020769424],[2387.71875 1820.2855224609375 2577.04833984375 1911.57275390625],0.6835731863975525,NG65ZFX,0.5910433575124733
1269,1269.0,[2116.856475766736 1468.3754350066718 2813.6568908820377 2026.2359900793974],[2378.634521484375 1827.0869140625 2577.950927734375 1924.3265380859375],0.6924716234207153,NC65ZFX,0.3035802599191075
1270,1269.0,[2120.404854106579 1471.3904365345493 2817.1804246158804 2030.7178695338325],[2387.767822265625 1829.3397216796875 2579.05078125 1926.5745849609375],0.6998781561851501,NC65ZFX,0.26715126104509485
1271,1269.0,[2126.7255749943374 1475.6540083817415 2818.8172868346524 2036.9457771168406],[2386.20361328125 1838.690185546875 2585.84619140625 1934.971435546875],0.6768285036087036,NG65ZFX,0.4821148208518443
1272,1269.0,[2123.7075343221295 1482.1945629248023 2817.9983005146214 2046.3717750269745],[2391.7529296875 1847.3419189453125 2589.302490234375 1938.784423828125],0.6621236801147461,WG65ZFX,0.3098457425583761
1273,1269.0,[2119.441012747455 1486.8170798215676 2818.3124693829095 2053.638196770555],[2391.50146484375 1855.5677490234375 2589.68310546875 1942.2491455078125],0.6675005555152893,NG65ZFX,0.49970511955944824
1274,1269.0,[2118.928628008411 1491.6987930423084 2822.636252186129 2061.0292400567914],[2396.401611328125 1863.7020263671875 2591.622802734375 1950.9239501953125],0.6838586330413818,NG65ZFX,0.35544430158386736
1277,1269.0,[2122.9235155873957 1505.3693663335246 2832.614946763062 2077.994765908877],[2395.9453125 1874.364990234375 2595.61376953125 1969.25830078125],0.7009657621383667,NG65ZFX,0.3511203067880654
1279,1269.0,[2126.2188687653475 1516.5326119538697 2840.915601851207 2090.1222012651883],[2398.8173828125 1884.6064453125 2600.628173828125 1983.2435302734375],0.6880236268043518,NG65ZFX,0.5142225414955713
1281,1269.0,[2126.0324471244876 1522.5279496399244 2846.8644695251423 2099.878867225253],[2411.490966796875 1909.1888427734375 2606.990234375 1995.601806640625],0.6748441457748413,NG65ZFX,0.5464942546345274
1283,1269.0,[2130.295711838708 1530.8987677823216 2857.042162292198 2109.4717796442083],[2415.255615234375 1916.3697509765625 2618.371337890625 2012.444091796875],0.7230595350265503,NG65ZFX,0.571327659605546
1284,1269.0,[2134.660918385895 1537.661492251058 2863.700513839324 2116.199537164878],[2402.94970703125 1925.1005859375 2617.95947265625 2021.555419921875],0.7041440606117249,NG65ZFX,0.8056740981114743
1286,1269.0,[2136.199344479817 1549.5478214905818 2871.708586310801 2127.6619647166417],[2410.649658203125 1933.68603515625 2625.382568359375 2032.8544921875],0.6971308588981628,NG65ZFX,0.5704767439514075
1287,1269.0,[2140.809783041653 1556.6569873618791 2876.0257058672046 2134.600432035885],[2427.20068359375 1943.2994384765625 2626.730712890625 2037.0054931640625],0.6765994429588318,NG65ZFX,0.6044157305881621
1288,1269.0,[2144.5719559891036 1562.8154457722485 2877.930170405051 2141.128665906453],[2417.903564453125 1947.715576171875 2625.94580078125 2041.0986328125],0.6937913298606873,NG65ZFX,0.6094344193858512
1290,1269.0,[2141.6755274192697 1570.5562849905077 2886.4509452167044 2147.297778568611],[2429.2685546875 1965.0794677734375 2626.234375 2056.83642578125],0.709190845489502,WG65ZFX,0.7224465756731443
1291,1269.0,[2142.23648404674 1575.6967607283873 2891.509047283321 2150.282611374326],[2432.626708984375 1969.1671142578125 2633.3564453125 2058.806640625],0.7161751985549927,WG65ZFX,0.681480633230237
1293,1269.0,[2139.8513048481786 1587.0455418522215 2891.429705717827 2154.657033309016],[2433.05712890625 1983.213623046875 2640.150146484375 2081.5693359375],0.7150545120239258,NG65ZFX,0.49667731438312734
1295,1269.0,[2154.082692002292 1598.675493320881 2907.2554051347743 2157.250187157796],[2428.929443359375 1995.420166015625 2642.416259765625 2089.745849609375],0.7072562575340271,NG65ZFX,0.4109969842130729
1296,1269.0,[2152.4570483862776 1604.346771587125 2908.2642689425716 2158.1924956463936],[2441.79345703125 2007.5941162109375 2644.541015625 2096.637939453125],0.7065907716751099,NG65ZFX,0.2645987147404484
1297,1269.0,[2154.2202118666014 1607.1224204516502 2911.643617196112 2156.6304582024827],[2441.70068359375 2009.966064453125 2645.645751953125 2103.276611328125],0.7073748707771301,WG65ZFX,0.4613342108122908
1298,1269.0,[2163.943344490726 1608.2328248334863 2922.125017513948 2154.272531127505],[2443.379150390625 2016.8096923828125 2644.95361328125 2110.79833984375],0.7141630053520203,NG65ZFX,0.40601303111842746
1300,1269.0,[2176.2765000093364 1613.9308496189617 2930.297813487811 2151.0899108168687],[2446.328369140625 2026.34033203125 2661.115478515625 2124.50830078125],0.7135916352272034,NG65ZFX,0.37335363777564456
1302,1269.0,[2182.4347695806214 1628.9052807537653 2940.554797683583 2152.2037466628226],[2458.798583984375 2053.888916015625 2664.89697265625 2144.7744140625],0.6986192464828491,NG65ZFX,0.544571055743319
1303,1269.0,[2182.3120532373873 1636.4957501136691 2943.048883309338 2151.9145920633105],[2461.3447265625 2056.44287109375 2668.157958984375 2149.792724609375],0.7200154066085815,NG65ZFX,0.32679780297597555
1319,1467.0,[1022.5858480316471 899.824153324518 1664.5221900725574 1630.7558363394176],[1239.1761474609375 1406.2061767578125 1408.1468505859375 1508.9759521484375],0.45415014028549194,ML54OCX,0.10926398439590378
1320,1467.0,[1020.6822565474375 900.1303364538984 1660.2620507478014 1634.262698716675],[1237.2738037109375 1409.687744140625 1403.70556640625 1508.9638671875],0.4685697853565216,HL64OGX,0.786236486760998
1333,1467.0,[975.5380649639637 1010.909133005693 1651.215292587524 1704.4966721971364],[1209.5390625 1481.17236328125 1388.6392822265625 1567.9185791015625],0.48675820231437683,NL64CGY,0.188430986230381
1337,1467.0,[960.9017128731878 1018.9730782865735 1643.6911963932218 1704.7392722120603],[1199.7410888671875 1500.4403076171875 1381.6263427734375 1586.749267578125],0.6547356247901917,NL61OGX,0.22518375617375427
1340,1467.0,[952.4364851850687 1055.582901893293 1640.9654641808715 1739.4517985042014],[1196.62353515625 1510.368896484375 1377.8404541015625 1604.706298828125],0.6724907159805298,NL64OGX,0.9709372899101207
1341,1467.0,[950.4977871320848 1065.9092741140937 1641.0245966892153 1750.2157043327923],[1184.6619873046875 1515.8653564453125 1376.031005859375 1609.1136474609375],0.5788111686706543,NL64OGX,0.7071308658985475
1341,1261.0,[640.4522322894612 1639.3544520133812 1457.1928885966008 2157.0904643062254],[944.9091796875 1993.302734375 1178.504150390625 2138.97119140625],0.5422298908233643,LI61PZS,0.4972956230798771
1344,1467.0,[944.3155844776988 1081.0494222764269 1639.1690932202373 1755.686586575384],[1184.5408935546875 1533.3388671875 1373.4581298828125 1630.1785888671875],0.6835102438926697,NL64OGX,0.18653581964291926
1345,1467.0,[942.1936974909411 1085.183001609041 1638.179275162595 1759.4195632268772],[1181.5655517578125 1537.71826171875 1371.741455078125 1630.595947265625],0.6929740309715271,NL64OGX,0.4444894172188415
1350,1467.0,[926.3750712695911 1107.0763760545346 1630.7984919985042 1796.961852994044],[1169.320068359375 1567.4688720703125 1354.822021484375 1656.9012451171875],0.6260862350463867,NL64OGY,0.35057083444377657
1352,1467.0,[916.1344633186798 1118.5788842775114 1627.1721919423405 1803.9121686973358],[1165.8809814453125 1586.00537109375 1346.1981201171875 1669.5311279296875],0.6284434795379639,NL64OGX,0.1402524834559494
1355,1467.0,[897.3642230898975 1129.0180716921263 1616.7989200226268 1817.4640654740847],[1155.0548095703125 1598.666015625 1345.2047119140625 1688.48876953125],0.6506834030151367,NL64OGX,0.8889571865496805
1357,1467.0,[888.1824498104096 1137.6115543023138 1615.9452392979997 1831.1265815926195],[1152.0186767578125 1605.4771728515625 1344.1717529296875 1701.9825439453125],0.6529302597045898,HL64OGY,0.35308551067028776
1361,1467.0,[869.8276708638334 1156.327078555686 1607.514570952151 1851.2790761113856],[1141.86083984375 1634.8740234375 1332.540283203125 1723.3095703125],0.677398145198822,NL64OGX,0.6530417592419321
1362,1467.0,[867.5285711210133 1161.20933603173 1606.6818646302484 1858.351562483183],[1134.597412109375 1637.964111328125 1329.04296875 1729.992919921875],0.6545700430870056,HL64OGX,0.23872179985726005
1363,1467.0,[869.2386026508111 1163.3247340100615 1607.3426800694065 1863.831470274608],[1136.224853515625 1641.591064453125 1327.1773681640625 1737.737548828125],0.671436071395874,ML64OGX,0.7170004816890905
1365,1467.0,[862.4857976376693 1175.4192350021667 1603.5884270295915 1879.4867821870957],[1128.5369873046875 1651.35546875 1326.2630615234375 1748.1845703125],0.65655118227005,NL64OCX,0.6916791318692543
1366,1467.0,[858.4654863950007 1176.866770999211 1602.452482612139 1883.000076896169],[1124.8250732421875 1653.353759765625 1327.8753662109375 1751.279296875],0.6680195927619934,NL64OCX,0.6197701992666683
1369,1467.0,[851.8000779818444 1185.6924002637595 1604.0292420188234 1891.6654757834524],[1119.5631103515625 1682.0416259765625 1304.8046875 1771.9515380859375],0.67738276720047,NL64OGY,0.3646829967116386
1373,1467.0,[847.3380780477722 1210.023769018661 1603.0473522460825 1907.2089922597897],[1105.7911376953125 1701.919921875 1305.188720703125 1798.013671875],0.656197190284729,NL64OGX,0.9504215819604065
1374,1467.0,[845.272474377254 1218.0988865814222 1601.6352007980906 1919.634587589119],[1101.9140625 1702.5633544921875 1301.44921875 1800.4727783203125],0.651116132736206,NL64OGX,0.299464306220021
1375,1467.0,[839.2601516580573 1222.3072755735157 1594.2722124272552 1927.824097444915],[1100.9117431640625 1711.676513671875 1297.3985595703125 1809.9708251953125],0.6630557775497437,NL64OGX,0.1320154915128203
1376,1467.0,[836.9829685527486 1233.1017858339487 1587.5075958095579 1945.5521840387646],[1102.232666015625 1716.8031005859375 1300.120849609375 1813.8072509765625],0.6673767566680908,NL64OGX,0.38299538979544856
1377,1467.0,[830.8508431103849 1237.070216176191 1585.508313545293 1956.4503000510763],[1100.1104736328125 1726.7464599609375 1295.2734375 1820.6041259765625],0.6785258054733276,NL64OGY,0.25243394203305897
1381,1134.0,[2221.511234621213 1317.2109826685098 2844.6571053937046 1885.94110995005],[2446.281982421875 1705.9918212890625 2622.331787109375 1796.982421875],0.6060481071472168,LP14LIJ,0.12581355642048056
1382,1663.0,[799.3955125608263 1244.1014601842803 1562.8371213819792 1985.423987108179],[1075.752685546875 1751.7359619140625 1285.7249755859375 1849.7845458984375],0.6664347052574158,NL64OGX,0.2129035653303779
1382,1134.0,[2225.793009043006 1321.5073537754063 2850.6104132455316 1888.0873441865785],[2444.82373046875 1707.596923828125 2614.8203125 1798.01806640625],0.5857395529747009,LP14LJC,0.1386962204405338
1383,1134.0,[2226.7781267314544 1325.8199140154552 2851.793298051329 1892.9765102601027],[2448.64599609375 1726.8948974609375 2623.72705078125 1804.4173583984375],0.4942002296447754,LP14LJI,0.31950813283258156
1384,1134.0,[2230.6682447897147 1327.7052764728123 2861.4533922055243 1896.312101219226],[2455.020263671875 1729.5260009765625 2628.896484375 1805.1998291015625],0.5641692876815796,LP14LJA,0.8144273287266386
1385,1663.0,[791.9235519242977 1256.4918065965023 1566.3921045627305 2009.764749181698],[1073.9429931640625 1777.39794921875 1275.80322265625 1871.5379638671875],0.6964656114578247,NL64OGX,0.6894242332536965
1385,1134.0,[2230.26276076825 1331.4964887454325 2862.138923243666 1900.9775489851459],[2463.169189453125 1734.5302734375 2628.554443359375 1802.8040771484375],0.5709444284439087,LP14LJA,0.3006580784594949
1386,1134.0,[2227.710890544292 1335.8186577550375 2859.742051063109 1906.474934689588],[2462.754150390625 1736.63525390625 2635.724365234375 1814.244873046875],0.6575098633766174,LP14LJA,0.35698084501580407
1387,1134.0,[2228.2350455658093 1338.6621680044364 2861.006075996934 1910.6646165605716],[2464.63134765625 1736.177490234375 2634.372314453125 1813.61572265625],0.6451982855796814,LP14LJA,0.633188344291175
1388,1663.0,[776.8056977657943 1273.5053811245152 1551.9374030977242 2033.564054162311],[1061.144287109375 1795.4454345703125 1278.5948486328125 1896.4932861328125],0.6603232026100159,NL64CGZ,0.09291119905885833
1389,1134.0,[2234.9272941481554 1345.904317592998 2865.0795045292866 1923.0703378657024],[2468.306640625 1738.2652587890625 2658.468994140625 1824.7943115234375],0.6873591542243958,LP14LJA,0.5117913831400206
1391,1134.0,[2238.17387995112 1350.384774637893 2867.3998448262887 1931.919335211889],[2475.67724609375 1756.795166015625 2667.137451171875 1846.7724609375],0.6446927785873413,LP14LJA,0.8084615372355061
1392,1663.0,[763.682096993125 1298.799954247929 1551.6866713263403 2067.5638666796476],[1052.2772216796875 1821.7972412109375 1260.8013916015625 1922.2818603515625],0.683463454246521,NL60CGY,0.2888326156686476
1392,1134.0,[2239.467781210526 1355.6821164484418 2869.514255577726 1938.8417324723555],[2474.16748046875 1756.7918701171875 2667.250732421875 1846.73876953125],0.6314526796340942,LP14LJA,0.4146857976217309
1394,1134.0,[2245.5494963077044 1363.9906531991837 2873.8954229314904 1948.5581716530824],[2470.273681640625 1767.588623046875 2672.01318359375 1859.8624267578125],0.6616612076759338,LP14LJA,0.5313218745669953
1396,1663.0,[748.4224667542968 1322.1901940319767 1545.7462352562357 2094.9126153472175],[1040.0789794921875 1847.09326171875 1258.0404052734375 1946.410400390625],0.6769286394119263,NL64OGX,0.418849621569727
